5.186200000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,2.600000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.338400000000000034e+01,-8.635699999999999932e+01,1.495000000000000000e+03
5.197000000000000000e+04,2.300000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.578999999999999915e+01,-7.854300000000000637e+01,2.100000000000000000e+03
5.208000000000000000e+04,1.600000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,4.542000000000000171e+01,-7.568999999999999773e+01,4.100000000000000000e+01
5.220400000000000000e+04,1.700000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,4.553399999999999892e+01,-1.226590000000000060e+02,2.000000000000000000e+00
5.221500000000000000e+04,4.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,4.365500000000000114e+01,-1.162570000000000050e+02,9.800000000000000000e+01
5.223700000000000000e+04,0.000000000000000000e+00,2.100000000000000000e+01,1.600000000000000000e+01,2.730000000000000000e+02,1.136363636363636331e+01,1.745454545454545325e+01,1.072727272727272663e+01,3.094545454545454177e+01,-7.786109090909090469e+01,6.497272727272727479e+02
5.225700000000000000e+04,2.000000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,2.100000000000000000e+01,4.105299999999999727e+01,2.902400000000000091e+01,4.700000000000000000e+01
5.226000000000000000e+04,1.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,4.048400000000000176e+01,-8.899299999999999500e+01,4.740000000000000000e+02
5.227300000000000000e+04,2.300000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,4.200000000000000000e+01,1.125000000000000000e+01,1.175000000000000000e+01,1.250000000000000000e+01,2.533725000000000449e+01,-8.847674999999999557e+01,3.490000000000000000e+02
5.227700000000000000e+04,2.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00,2.000000000000000000e+00,3.288250000000000028e+01,-9.707500000000000284e+01,9.930000000000000000e+02
5.233800000000000000e+04,6.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,7.857142857142856762e+00,1.571428571428571352e+01,1.628571428571428470e+01,-2.346742857142857375e+01,-5.856628571428571206e+01,3.885714285714285410e+01
5.255100000000000000e+04,2.300000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+00,5.700000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.750000000000000000e+01,2.963150000000000261e+01,-8.230649999999999977e+01,3.500000000000000000e+01
5.256400000000000000e+04,8.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,4.075500000000000256e+01,-7.399599999999999511e+01,1.000000000000000000e+01
5.256800000000000000e+04,2.300000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.150000000000000000e+01,1.590000000000000036e+01,1.330000000000000071e+01,3.362890000000000157e+01,-7.143800000000000239e+01,9.429999999999999716e+01
5.265700000000000000e+04,2.200000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.870000000000000000e+02,8.208333333333333925e+00,1.295833333333333393e+01,1.483333333333333393e+01,4.315641666666666509e+01,-9.795425000000000182e+01,2.292083333333333428e+02
5.279600000000000000e+04,2.300000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.066666666666666607e+01,1.000000000000000000e+01,1.444444444444444464e+01,3.937977777777777533e+01,-8.241666666666667140e+01,3.511111111111111427e+01
5.279700000000000000e+04,1.700000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,3.308500000000000085e+01,-9.662800000000000011e+01,5.300000000000000000e+02
5.280900000000000000e+04,1.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+00,2.500000000000000000e+00,3.907049999999999557e+01,-9.632800000000000296e+01,6.500000000000000000e+01
5.289300000000000000e+04,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.820000000000000000e+02,8.500000000000000000e+00,9.333333333333333925e+00,7.500000000000000000e+00,3.502916666666666856e+01,1.368555000000000064e+02,9.175000000000000000e+02
5.296600000000000000e+04,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.540000000000000036e+01,1.540000000000000036e+01,2.119999999999999929e+01,4.729160000000000252e+01,-1.288839999999999897e+01,8.500000000000000000e+01
5.308100000000000000e+04,1.700000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+01,1.087500000000000000e+01,1.187500000000000000e+01,3.900900000000000034e+01,-9.462037499999999568e+01,6.213750000000000000e+02
5.316700000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,5.143699999999999761e+01,-1.219999999999999973e-01,2.160000000000000000e+02
5.317200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.837400000000000233e+01,-7.506900000000000261e+01,1.000000000000000000e+00
5.317700000000000000e+04,2.300000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+00,1.410000000000000000e+02,1.276470588235294201e+01,1.382352941176470651e+01,1.547058823529411775e+01,3.893788235294117328e+01,-8.775723529411763479e+01,9.223529411764705799e+01
5.319300000000000000e+04,2.000000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.257142857142857117e+01,1.085714285714285765e+01,6.428571428571428825e+00,3.811999999999999744e+01,-1.002833333333333456e+02,2.517142857142857224e+02
5.338500000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,7.900000000000000000e+01,1.386956521739130466e+01,1.344927536231883991e+01,1.349275362318840621e+01,3.330957352941176453e+01,-6.723230882352940796e+01,2.679275362318840621e+02
5.342300000000000000e+04,1.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,5.932900000000000063e+01,1.806200000000000117e+01,1.140000000000000000e+02
5.343700000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.590000000000000036e+01,1.219999999999999929e+01,1.630000000000000071e+01,3.414479999999999649e+01,-1.072859999999999836e+01,2.129000000000000057e+02
5.347400000000000000e+04,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,3.389000000000000057e+01,-1.183979999999999961e+02,3.300000000000000000e+01
5.359500000000000000e+04,1.100000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+01,1.266666666666666607e+01,1.666666666666666785e+01,1.833333333333333215e+01,4.887700000000000244e+01,2.341666666666666785e+00,2.223333333333333428e+02
5.363500000000000000e+04,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+02,1.250000000000000000e+01,1.850000000000000000e+01,1.850000000000000000e+01,3.781449999999999534e+01,-5.756349999999999767e+01,1.119500000000000000e+03
5.371600000000000000e+04,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.480000000000000000e+02,1.169999999999999929e+01,8.699999999999999289e+00,1.280000000000000071e+01,3.991340000000000288e+01,1.004994999999999976e+02,8.402999999999999545e+02
5.373900000000000000e+04,2.200000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.400000000000000000e+01,1.235714285714285765e+01,1.335714285714285765e+01,1.142857142857142883e+01,3.987269230769231143e+01,-6.344538461538461860e+01,2.162857142857142776e+02
5.381000000000000000e+04,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,3.688300000000000267e+01,-7.628400000000000603e+01,2.100000000000000000e+03
5.383200000000000000e+04,2.200000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,5.246600000000000108e+01,-1.915999999999999925e+00,5.000000000000000000e+00
5.383400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000000e+01,3.978900000000000148e+01,-1.047639999999999958e+02,1.450000000000000000e+02
5.388100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,7.100000000000000000e+01,7.333333333333333037e+00,6.333333333333333037e+00,5.333333333333333037e+00,-3.196349999999999980e+01,1.158624999999999972e+02,5.133333333333333570e+01
5.392100000000000000e+04,1.500000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,5.356700000000000017e+01,9.958999999999999631e+00,2.480000000000000000e+02
5.392800000000000000e+04,2.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.390000000000000000e+02,1.159999999999999964e+01,7.900000000000000355e+00,1.290000000000000036e+01,4.160460000000000491e+01,-9.225109999999999388e+01,1.610999999999999943e+02
5.406000000000000000e+04,5.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.463636363636363669e+01,1.754545454545454675e+01,1.254545454545454497e+01,3.433736363636364075e+01,-9.882718181818181336e+01,2.430000000000000000e+02
5.408400000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,3.400000000000000000e+01,1.050000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,3.680150000000000432e+01,1.392810000000000059e+02,1.387000000000000000e+03
5.408500000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.066100000000000136e+01,-7.421200000000000330e+01,3.550000000000000000e+02
5.412600000000000000e+04,2.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,2.965099999999999980e+01,-8.232399999999999807e+01,2.600000000000000000e+01
5.413600000000000000e+04,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03,1.025000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,-4.448749999999999538e+00,-3.625100000000000477e+01,2.975000000000000000e+01
5.423300000000000000e+04,2.300000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01,1.214285714285714235e+01,1.214285714285714235e+01,1.385714285714285765e+01,3.365716666666666868e+01,-8.892766666666665287e+01,1.078571428571428612e+02
5.425600000000000000e+04,0.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,1.070000000000000000e+02,1.500000000000000000e+01,6.750000000000000000e+00,1.150000000000000000e+01,3.891649999999999920e+01,-9.748975000000000080e+01,1.415000000000000000e+02
5.433800000000000000e+04,2.200000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,3.899199999999999733e+01,-9.462699999999999534e+01,6.300000000000000000e+01
5.434200000000000000e+04,1.400000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,2.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,4.884799999999999898e+01,2.342999999999999972e+00,1.340000000000000000e+02
5.443800000000000000e+04,2.000000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,1.300000000000000000e+01,9.666666666666666075e+00,9.000000000000000000e+00,1.000000000000000000e+01,3.839999999999999858e+01,-8.646566666666666379e+01,7.293333333333333712e+02
5.448300000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.200000000000000000e+01,9.500000000000000000e+00,9.500000000000000000e+00,4.194575000000000387e+01,-6.153174999999999528e+01,6.735000000000000000e+02
5.450800000000000000e+04,1.000000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.060000000000000000e+02
5.451400000000000000e+04,8.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,9.000000000000000000e+00,1.383333333333333393e+01,1.475000000000000000e+01,1.541666666666666607e+01,4.015916666666667112e+01,1.080008333333333503e+01,9.883333333333332860e+01
5.454700000000000000e+04,2.200000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000000e+01,1.550000000000000000e+01,4.436749999999999972e+01,4.979999999999999716e+01,2.800000000000000000e+01
5.457500000000000000e+04,1.700000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+00,2.600000000000000000e+01,1.139534883720930303e+01,1.048837209302325668e+01,1.183720930232558111e+01,4.228709302325580666e+01,-9.602709302325581575e+01,1.898139534883721069e+02
5.466400000000000000e+04,1.200000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,1.660000000000000142e+01,1.419999999999999929e+01,1.860000000000000142e+01,5.151840000000000686e+01,-1.328000000000000014e-01,2.419999999999999929e+01
5.471900000000000000e+04,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,1.400000000000000000e+01,1.433333333333333393e+01,3.000000000000000000e+00,3.057766666666666922e+01,-9.797066666666667345e+01,7.633333333333333712e+02
5.478700000000000000e+04,1.900000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,8.500000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.900000000000000000e+01,5.151700000000000301e+01,-1.519999999999999962e-01,3.350000000000000000e+02
5.482600000000000000e+04,2.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01
5.483500000000000000e+04,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.071399999999999864e+01,-7.400499999999999545e+01,1.000000000000000000e+00
